MolWt,LogP,HDonors,HAcceptors,TPSA
0.214217622647396,-0.011940139014435856,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
1.4994732689762555,2.613339519977313,-0.01835329141482883,1.0534778647468825,0.3953088116193433
-0.8478962856397095,-0.11165509949451174,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.42913360808181805,0.8352947540348088,-0.9731496177600262,1.0534778647468825,0.2817162591630805
-1.1887827567997833,-0.5001707502437297,-0.01835329141482883,-0.37206050726699297,-0.5227255441408171
-0.7206246023224101,-0.5500662605983682,-0.01835329141482883,-0.8472399646049515,-0.2573320352202763
1.9902158459883812,0.19897487655478527,-0.01835329141482883,2.9541956940987166,2.9050157811908957
-0.04065331820607827,-0.10055030603143654,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
-1.027916517479948,-1.037688389994067,-0.01835329141482883,-0.37206050726699297,-0.3953641974474318
-0.38158528578544193,-0.4558276366206299,0.9364430349303685,0.10311895007096555,0.47895423660986436
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
2.0410171477657797,1.4776233896215654,-0.9731496177600262,1.5286573220848412,0.14265143736814034
0.7475903445327245,-0.007604705950084731,-0.9731496177600262,1.5286573220848412,1.7546330226792888
0.20387173690121704,1.6664809387230306,0.9364430349303685,-1.32241942194291,-1.0263191933635827
0.3202424781570238,0.0728670165426078,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
0.33782229457005025,0.13082491119235407,-0.9731496177600262,1.5286573220848412,1.0489823180267472
-0.6001045876275055,-0.8296636631344139,-0.01835329141482883,-0.37206050726699297,0.2421309757313524
0.8104481974215428,0.902531996646849,-0.01835329141482883,0.5782984074089241,0.21183962840968243
0.11775611447218184,1.0566300210043111,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.8214674301731862,0.5738605342315168,-0.01835329141482883,1.0534778647468825,0.676536433912576
0.11790170301390637,0.014376700288466755,-0.9731496177600262,-0.8472399646049515,-0.9963720658978408
0.1634345194377107,0.20557690444927013,-0.01835329141482883,-0.37206050726699297,-0.0483905826719385
-1.702883195474558,-1.7444400397124957,2.846035687620763,-0.8472399646049515,0.6310994129300711
1.2292973326741734,1.5415139821488424,0.9364430349303685,0.5782984074089241,0.6259361150911498
0.9922427896140258,-0.020382824455540537,0.9364430349303685,0.10311895007096555,0.5780895551171482
-0.053465109877684665,-0.7545161566856611,-0.01835329141482883,0.5782984074089241,-0.5636877069962577
0.8491656502359485,1.202756933341704,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.4103208242079815,-1.1715543933845578,0.9364430349303685,0.10311895007096555,-0.1888322838905902
1.015746239818404,0.45826419789465944,0.9364430349303685,0.5782984074089241,1.8534241213306448
-0.16238353765405394,0.7178577601513315,1.891239361275566,-0.8472399646049515,0.49891898825369235
-1.2283646415806693,-0.2241481784800421,-0.9731496177600262,-0.37206050726699297,-1.2190823126833013
-0.5053355462498218,0.4722592800673027,-0.01835329141482883,-0.8472399646049515,-0.9705555767032358
-0.07188206040562022,0.9000372211291183,1.891239361275566,-0.8472399646049515,0.08172452286887222
1.549237252393878,1.0383755659965177,-0.01835329141482883,0.5782984074089241,0.6734384552092232
0.6299548028207025,0.41842384984014996,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
0.10515360632930323,-0.993573457058564,-0.01835329141482883,0.10311895007096555,0.6892725685819147
0.5510458132069466,1.1939491588004432,-0.01835329141482883,0.10311895007096555,0.37018076213659507
